full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Los Angeles Lakers,LAL,57,0.6951219512195121,101.6951219512195,4.7195121951219505,-0.0,0.043756501288951144,0.98761487
Cleveland Cavaliers,CLE,61,0.7439024390243902,102.10975609756098,6.524390243902445,-0.0,0.06303610142331983,0.6247538
Phoenix Suns,PHX,54,0.6585365853658537,110.23170731707317,4.902439024390247,-0.0,0.04501941882394056,0.4296114
Dallas Mavericks,DAL,55,0.6707317073170732,102.0,2.7195121951219505,-0.0,0.025804809183271993,0.41271633
San Antonio Spurs,SAS,50,0.6097560975609756,101.36585365853658,5.08536585365853,-0.0,0.04825629299091805,0.25870487
Orlando Magic,ORL,59,0.7195121951219512,102.7560975609756,7.487804878048777,-0.0,0.07218060669328175,0.07138151
Miami Heat,MIA,47,0.573170731707317,96.51219512195122,2.2804878048780495,-0.0,0.022138980707121503,0.03807606
Milwaukee Bucks,MIL,46,0.5609756097560976,97.67073170731707,1.6951219512195195,-0.0,0.01575963718820861,0.02777207
Oklahoma City Thunder,OKC,50,0.6097560975609756,101.48780487804878,3.4878048780487774,-0.0,0.032395451044356816,0.023202062
Boston Celtics,BOS,50,0.6097560975609756,99.21951219512195,3.6585365853658516,-0.0,0.035576216113654135,0.018033646
Charlotte Hornets,CHA,44,0.5365853658536586,95.28048780487805,1.4634146341463463,-0.0,0.01402655694782129,0.015337649
Portland Trail Blazers,POR,50,0.6097560975609756,98.10975609756098,3.3048780487804805,-0.0,0.032418129270580076,0.010245778
Utah Jazz,UTA,53,0.6463414634146342,104.23170731707317,5.341463414634148,-0.0,0.04975282614227039,0.0054355464
Denver Nuggets,DEN,53,0.6463414634146342,106.45121951219512,4.085365853658544,-0.0,0.03756649830894687,0.004193661
Indiana Pacers,IND,32,0.3902439024390244,100.76829268292683,-3.0121951219512226,-0.0,-0.027618255331329666,0.004152107
Chicago Bulls,CHI,41,0.5,97.47560975609755,-1.6341463414634205,-0.0,-0.015118556561453667,0.003654719
Los Angeles Clippers,LAC,29,0.35365853658536583,95.71951219512195,-6.353658536585371,-0.0,-0.059833614317804984,0.0032625226
Toronto Raptors,TOR,40,0.4878048780487805,104.07317073170732,-1.7804878048780495,-0.0,-0.016853439717785745,0.0026398997
Atlanta Hawks,ATL,53,0.6463414634146342,101.6829268292683,4.658536585365852,-0.0,0.044299305590989824,0.0025251568
Golden State Warriors,GSW,26,0.3170731707317073,108.8048780487805,-3.5975609756097526,-0.0,-0.03201163270178187,0.0023520722
New Orleans Pelicans,NOP,37,0.45121951219512196,100.2439024390244,-2.463414634146332,-0.0,-0.02328304809678361,0.0017696527
Minnesota Timberwolves,MIN,15,0.18292682926829268,98.1829268292683,-9.597560975609753,-0.0,-0.08645083616742688,0.0017329693
New York Knicks,NYK,29,0.35365853658536583,102.10975609756098,-3.817073170731703,-0.0,-0.035576429081287,0.001506373
Sacramento Kings,SAC,25,0.3048780487804878,100.0,-4.3658536585365795,-0.0,-0.03983372202738056,0.0014279459
Brooklyn Nets,BKN,12,0.14634146341463414,92.3780487804878,-9.121951219512198,-0.0,-0.08674877647113399,0.0011545863
Memphis Grizzlies,MEM,40,0.4878048780487805,102.48780487804878,-1.5121951219512226,-0.0,-0.013638543403564518,0.0011439404
Detroit Pistons,DET,27,0.32926829268292684,94.01219512195122,-5.109756097560975,-0.0,-0.048828125,0.0010099236
Washington Wizards,WAS,26,0.3170731707317073,96.2439024390244,-4.7804878048780495,-0.0,-0.044785668586052485,0.00080154266
Philadelphia 76ers,PHI,27,0.32926829268292684,97.73170731707317,-3.9024390243902474,-0.0,-0.03680902557307053,0.00060997636
Houston Rockets,HOU,42,0.5121951219512195,102.3780487804878,-0.3658536585365937,-0.0,-0.0033330815005089276,0.00058082445
